,file,context,target_word,gloss,is_proper_gloss
4174,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,any authorization to pass or go somewhere,False
4175,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,a document indicating permission to do something without restrictions,False
4176,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,a flight or run by an aircraft over a target,False
4177,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,a bad or difficult situation or state of affairs,False
4178,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,a difficult juncture,False
4179,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,one complete cycle of operations (as by a computer),False
4180,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,you advance to the next round in a tournament without playing an opponent,False
4181,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,a permit to enter or leave a military installation,False
4182,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,a complimentary ticket,False
4183,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,a usually brief attempt,False
4184,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,(sports) the act of throwing the ball to another member of your team,False
4185,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,success in satisfying a test or requirement,False
4186,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,(ballet) a step in dancing (especially in classical ballet),False
4187,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,go across or through,False
4188,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,move past,False
4189,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,"make laws, bills, etc. or bring into effect by legislation",False
4190,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,pass by,False
4191,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,place into the hands or custody of,False
4192,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,"stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",False
4193,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,travel past,False
4194,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,come to pass,False
4195,d02,"During the past 25 years , the number of balloonists ( those who have passed a Federal Aviation Authority lighter-than-air test ) have swelled from a couple hundred to several thousand , with some estimates running as high as 10,000 .",passed,go unchallenged; be approved,False
